SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
0.5596184292750517,0.0023957977707101,0.2243065662827401,0.0255551762209085,0.0254553513137956,0.0017968483280326,0.001297723792468,0.0592959948250768,0.09832753350623,0.0001996498142258,7.486868033469296e-05,0.000317443204619,9.483366175727776e-05,0.0001557268550961,0.0004132751154475,0.0002845009852718,0.0004102803682341,VV
0.5412884459339569,0.0055823486136835,0.19867179976913,0.0470512240296183,0.0550260077634519,0.0165476762477047,0.0013955871534208,0.0425654081793369,0.0867257731054406,0.0019936959334584,5.682033410356455e-05,0.0002581836233828,7.376674953796098e-05,0.000128593387708,0.0009779078553613,0.0013078645323487,0.0003488967883552,VV
0.5661234370710525,0.0020963837380518,0.2113354463550376,0.0243579824802216,0.0280516109710749,0.0041927674761037,0.0012977613616511,0.0633906511268062,0.0973321021238364,0.0001996555941001,6.987945793506202e-05,0.0003344231201177,0.0001108088547255,0.0001786917567196,0.0003703611270558,0.0001557313633981,0.0004023060221118,VV
0.5657646506892386,0.0023956160226784,0.2101154886557599,0.0261521415809069,0.0289470269406985,0.0038928760368525,0.0012976253456175,0.0610882085783017,0.0983200742640967,0.0002994520028348,6.987213399478953e-05,0.0003343880698322,0.0001068045476777,0.0001756785083297,0.000422227323997,0.0002195981354121,0.0003982711637703,VV
0.5643339731247674,0.0024952864039828,0.209404435022243,0.026949093163015,0.0306421170409097,0.0040922697025319,0.001297548930071,0.0605855538887042,0.0981146614046067,0.0002994343684779,6.787179018833424e-05,0.0003283796907641,0.0001058001435288,0.0001736719337172,0.0004491515527169,0.0002664965879453,0.0003942552518292,VV
0.5625170266928649,0.0029937042399833,0.205966851710852,0.0302364128238314,0.0353257100318031,0.005787828197301,0.0012972718373261,0.0565810101356846,0.096696646951461,0.0005987408479966,6.486359186630516e-05,0.0003163347480249,0.0001017859441594,0.0001656516346124,0.0005428583688503,0.0004231101992509,0.0003841920441311,VV
0.5635787952230558,0.0025952973212538,0.2080230622112731,0.0271508027454252,0.0356354286033706,0.005989147664432,0.0012976486606269,0.0573959984508071,0.0961258200141343,0.0004990956387026,6.48824330313472e-05,0.0003124338698278,0.0001018155102953,0.0001537214567204,0.0004322168231165,0.0002565351582931,0.0003872982156332,VV
0.559337575093015,0.0036916679055372,0.2037401584623504,0.0343225340406702,0.0377148775214341,0.0081815342771365,0.0012970725073509,0.0538783964591915,0.0946862930366163,0.0008979732743198,6.38558772849678e-05,0.0002973289286081,9.877706017518458e-05,0.0001626329374601,0.0006525272460057,0.0006026398418768,0.0003741555309666,VV
0.5577953167541121,0.003890899186802,0.1988349251101673,0.0365145923684501,0.0467905568874402,0.0101761978731746,0.0012969663956006,0.0490851897411953,0.0921843807334644,0.0010974331039698,5.886232103110824e-05,0.0002843349405739,9.577597998282018e-05,0.0001586289668465,0.0006804085244612,0.0006873921896683,0.0003681389230589,VV
0.5456483225277087,0.0053837035294164,0.1930157413509307,0.0458611782135475,0.053338544226626,0.0159517141612339,0.0013957749891079,0.0447644978649627,0.0901271850109717,0.0017945678431388,5.4834017429241695e-05,0.0002651972479305,8.773442788678671e-05,0.0001505443023966,0.0008374649934647,0.0009640817246195,0.0003589135686277,VV
0.5469411275601103,0.0056827641762534,0.1885281939876355,0.0488518323923539,0.0529394346945713,0.0170482925287602,0.0013957666397815,0.0439666491531186,0.0897278554145277,0.0018942547254178,5.184276090617159e-05,0.0002542289236744,8.47429745581651e-05,0.0001445615448345,0.0009421424818525,0.0011923835008419,0.0003539265408017,VV
0.5491250501153901,0.0055849986935092,0.1867982598739785,0.0479711494924632,0.054453737261715,0.0199464239053901,0.0012965175538503,0.0426853471575348,0.0871658724665548,0.0020943745100659,5.186070215401432e-05,0.0002483329776221,8.377498040263852e-05,0.0001436142521188,0.0008826292578135,0.0011189943810923,0.0003490624183443,VV
0.5448257016513315,0.0054851571647122,0.1898861680293126,0.0471723516165256,0.0550510319076578,0.0189487247508242,0.0013962218237449,0.0441804477085007,0.0882611652867341,0.0019946026053499,5.285696904177296e-05,0.0002563064347874,8.57679120300467e-05,0.0001466032914932,0.0008457115046683,0.0010571393808354,0.0003540419624496,VV
0.5458760188439393,0.0054836860340487,0.1897355367780852,0.0472594032752561,0.0559335975472967,0.0203394900171988,0.0013958473541214,0.0437697848899523,0.0854457987487225,0.0019940676487449,5.284279269174207e-05,0.0002562376928637,8.574490889603429e-05,0.0001435728707096,0.000832523243351,0.0010428973802936,0.0003529499738278,VV
0.5473189549080189,0.0055848872949797,0.1851988519067403,0.0479701926586656,0.0585415864670202,0.0230376600917916,0.0012964916934774,0.0424850354939533,0.0834741190338942,0.0022937929961524,4.986506513374807e-05,0.0002433415178526,8.177870681934684e-05,0.0001416167849798,0.000852692613787,0.0010810746120996,0.0003480581546335,VV
0.5406650519176059,0.0054844297040701,0.1865703268420953,0.0474652461661343,0.0600295760336404,0.0227354540459635,0.0013960366519451,0.0443740221511129,0.0862551217094668,0.002193771881628,5.08556208922868e-05,0.0002453035831275,8.475936815381133e-05,0.0001435923413429,0.000866539893243,0.0010869142504429,0.0003529978391346,VV
0.5379785965290158,0.0058833618526806,0.1731104436653144,0.0497592807540276,0.0733924461622531,0.0380922750461694,0.0012963339675397,0.0395880450087153,0.0753868061123143,0.0027921039300857,4.48730988763776e-05,0.0002233683144068,7.678285807735721e-05,0.0001296333967539,0.0007977439800244,0.0011248190118345,0.0003230863119099,VV
0.5369557218739566,0.0057494302915758,0.1889098524374914,0.0498622915691311,0.0669397955376328,0.0283364778656237,0.0014373575728939,0.0420940432061801,0.0733052362175917,0.0036960623302987,5.441425097384264e-05,0.0003234054539011,9.568694699551196e-05,0.0001611893849602,0.0006160103883831,0.0011293523787023,0.0003336722937075,VV
0.533327731642662,0.0058573565902951,0.1859967619023542,0.0517343529634986,0.0766594388835117,0.0306226712966306,0.00143864898709,0.0414125386998059,0.0664861353319465,0.003596622467725,4.7269895290101065e-05,0.0002980058616115,9.012108297699705e-05,0.0001510581436444,0.0007090484293515,0.00123312770322,0.0003391101183855,VV
0.5437840556134601,0.005926518388139,0.1975506129379683,0.0533851868703813,0.0583294178201053,0.0182994251984644,0.0013516620885229,0.0454366409757327,0.0697665585691456,0.0030152461974742,5.094726333663394e-05,0.0003275181214497,8.432291952246964e-05,0.0001445238694651,0.0008317920544756,0.0014036490919276,0.0003119220204283,VV
0.529093029586499,0.0067413397592102,0.1961117020861154,0.058574149739546,0.065676991896548,0.0207347268351465,0.0014299811610445,0.0386094913482039,0.0758911430468665,0.003881377437121,4.800651040649701e-05,0.0002962103833592,7.742326571941432e-05,0.0001327839649541,0.0008784169989273,0.0014810519167961,0.0003421740635356,VV
0.5360481988839559,0.0060127079342496,0.2007632988215576,0.0554968314575056,0.0556430259678022,0.0142674425558467,0.0014267442555846,0.0415794040198962,0.0826492565199407,0.0028534885111693,4.993604894546357e-05,0.0003108264271095,7.898048557700872e-05,0.0001345216012408,0.0008560465533508,0.0014776994075698,0.0003515905486976,VV
0.5254603878555338,0.0072724537110609,0.1925663799548545,0.0623816972419759,0.0696516693453729,0.0236610817923252,0.0014340049571106,0.0369768421083523,0.0729293949616257,0.0044044437968397,4.302014871331856e-05,0.0002919224376975,7.508040239729167e-05,0.0001321333139051,0.0008808887593679,0.0014852194198645,0.0003533797930022,VV
0.5415376594512679,0.0052506503102689,0.2059078553046646,0.051946080411379,0.0490060695625101,0.0092658534887099,0.0014413549871326,0.0431376956863272,0.0874078845768301,0.0017502167700896,5.559512093225944e-05,0.0003191571757222,7.78331693051632e-05,0.0001317810273949,0.0008751083850448,0.0014928319509588,0.0003963726214614,VV
0.5210791370392927,0.0071661177981828,0.1883665249808052,0.0657609006342625,0.0784178033344004,0.0285620980813286,0.0014332235596365,0.0347044847654853,0.0672591341915157,0.0039925513447018,3.685432010494015e-05,0.000276407400787,6.910185019676278e-05,0.0001218240025691,0.0009111206914832,0.0014844101153378,0.0003583058899091,VV
0.4925289831199315,0.0082259537890594,0.1881686929247338,0.0736222864120816,0.0870922857416664,0.0353716012929554,0.0015423663354486,0.0329038151562376,0.0702290804740946,0.0062722897641577,4.729923428709155e-05,0.0002755694519334,7.259404218844919e-05,0.0001326435048485,0.001110503761523,0.0020667708895011,0.0003372641053514,VV
0.5019544467120036,0.0075805365421812,0.1587815086537971,0.0691467860266535,0.1065372703225477,0.0564442653343498,0.0014341555620342,0.0239708858225732,0.0641272415595335,0.0063512603461518,3.995147637095539e-05,0.000250977223356,6.576627648757273e-05,0.0001229276196029,0.0010110796712341,0.001884890167245,0.000296050683877,VV
0.5025811936773243,0.0074569973858627,0.1675270645591081,0.0687473868587071,0.0958173088758801,0.04790865443794,0.0014301090876997,0.0293172362978439,0.0698710439990426,0.0058225869999202,3.983875315734888e-05,0.0002400540254353,5.95538284377805e-05,0.0001093011945599,0.0009765602056006,0.0018080664894489,0.0002870433240311,VV
0.4947547345024951,0.0078387066989078,0.162882217120163,0.0727879907755728,0.1028193995571028,0.0488646651360488,0.0014252193998014,0.0277917782961278,0.0707519630615708,0.0065152886848065,3.664849885203667e-05,0.0002280351039682,5.690697460635694e-05,0.0001048554272711,0.001006815704574,0.0018731454968818,0.0002616295612492,VV
0.4913014009987675,0.0082054513736746,0.1876997001728068,0.0734387897943878,0.0894394199730533,0.0352834409068008,0.0015385221325639,0.0328218054946984,0.070054041102747,0.0062566566724268,4.718134539862903e-05,0.0002687285324878,7.138742695096914e-05,0.0001343642662439,0.0011897904491828,0.0019590515154648,0.0002902678423437,VV
0.4825801273503556,0.0097531983632913,0.1635692642176995,0.0830037819042611,0.1003766664888739,0.0524234412026912,0.0015239372442642,0.0240782084593756,0.0701011132361569,0.0084324527515956,3.251066121097133e-05,0.0002367182519423,5.1305887223564125e-05,0.0001005798581214,0.0010667560709849,0.0023976612643091,0.0002722767876418,VV
0.4851845080075873,0.0094994019462538,0.1685377764657935,0.0837581676981519,0.0962197487459257,0.0458627040200856,0.0015321616042344,0.02369743281216,0.0727266041476636,0.0079672403420193,3.983620171009664e-05,0.000294175028013,6.537222844733808e-05,0.0001297230158251,0.0012870157475569,0.0028396061731812,0.0003585258153908,VV
0.4857387413615779,0.0097558520992283,0.1725245423863532,0.0849272598532822,0.0901646120328679,0.0428230560566126,0.0015403976998781,0.0256732949979692,0.0746579418540945,0.0081127612193582,3.4915681197238164e-05,0.0002464636319805,5.288698769581664e-05,0.0001068009071915,0.0010680090719155,0.0022797885958196,0.0002926755629768,VV
0.4883183511454712,0.0094219100947155,0.1732415727092854,0.0829735953502366,0.0887483144405462,0.0424492508568366,0.0015196629185025,0.0254290261696085,0.0759831459251251,0.007902247176213,3.444569281939008e-05,0.0002431460669604,5.166853922908512e-05,0.0001013108612335,0.001043501870705,0.002231878272974,0.0003069719095375,VV
0.4905403067403496,0.0088541507648154,0.1730121413814511,0.0787714102524959,0.1027895663501562,0.046306190781506,0.0014248058702001,0.0227968939232029,0.0651339826377227,0.0064116264159008,3.256699131886138e-05,0.0002249157837958,5.190364241443532e-05,0.0001048250033075,0.0010787815874372,0.0021677403596617,0.0002981915142633,VV
0.6230528516111746,0.003486864375822,0.1773319596846643,0.033755012815951,0.0312821546859464,0.0052801089119591,0.0015939951432329,0.0405472514559878,0.0812937523048798,0.0004981234822602,4.881610126150873e-05,0.0003616376481209,7.27260284100028e-05,0.0001404708219974,0.0005170521745861,0.000438348664389,0.0002988740893561,VV
0.6273109491254268,0.0035874812023058,0.1792744078596732,0.0336862278769678,0.0258099342054782,0.0044843515028823,0.0015944360899137,0.040060206759082,0.081914154119317,0.0003986090224784,4.882960525360748e-05,0.000386650751804,7.453988720346612e-05,0.0001395131578674,0.0004972647555418,0.0004304977442767,0.0003019463345274,VV
0.6265588256530192,0.0036879854516642,0.1791164826119115,0.0339810518249536,0.0267129757039467,0.004585062993961,0.0015948045196386,0.0407671905332619,0.0807369788067046,0.0003987011299096,4.983764123870659e-05,0.0003687985451664,7.475646185805988e-05,0.0001405421482931,0.0004953861539127,0.0004296004674776,0.0003010193530817,VV
0.6249620014369545,0.0036873854334503,0.1781904095948452,0.0342085779503332,0.0262103342972283,0.0056805667488289,0.0015945450523028,0.0402622625706473,0.082916342719749,0.0003986362630757,4.883294222677527e-05,0.0003747180872911,7.514293558977256e-05,0.0001425124640495,0.0004953055568715,0.0004534487492486,0.0002989771973067,VV
0.6297505127337202,0.0034875423964683,0.1785621706991814,0.0331632691051342,0.0255088815284544,0.0045836271496441,0.0015943050955284,0.0398576273882101,0.0812099158034781,0.0003985762738821,4.982203423526267e-05,0.0003806403415574,7.503198355830558e-05,0.0001414945772281,0.0004932381389291,0.0004424196640091,0.0003009250867809,VV
0.6151791960551353,0.0040806256331112,0.1774574513131056,0.03967243089796,0.0303558736121689,0.0048768452688402,0.0016919667259241,0.0392138170596543,0.0845983362962085,0.0005971647267967,4.578262905441873e-05,0.0003393886197294,7.076402012541678e-05,0.0001353573380739,0.0006071174722433,0.0007812905175591,0.000296591814309,VV
0.6248101117756452,0.0034861077494257,0.177791495220712,0.0335597950423108,0.029084098938066,0.0047809477706409,0.0015936492568803,0.0408372622075585,0.081674524415117,0.0004980153927751,4.780947770640996e-05,0.0003625552059402,7.320826273794026e-05,0.0001374522484059,0.0005000074543462,0.0004770987462785,0.0002858608354529,VV
0.622032851191533,0.0036853827852821,0.1771971885139691,0.0349659832538182,0.0300806919231133,0.0051794568874234,0.0015936790422841,0.0402403958176748,0.0826721003184903,0.0004980247007137,4.880642066995214e-05,0.000363558031521,7.330923594507096e-05,0.0001404429656012,0.000487068157298,0.0004452340824381,0.0002958266722239,VV
0.5333177535578578,0.0081422557795092,0.1770444153032322,0.0854803991605269,0.0778479089162838,0.0228380345035016,0.0015887328350262,0.0316753608983348,0.0550098744127822,0.0039718320875655,2.9788740656741267e-05,0.0002393028832758,5.590353663248445e-05,0.0001122042564737,0.00098700027376,0.0014417750477862,0.0002174578067942,VV
0.5277437123767311,0.0087361637865222,0.1752196486728612,0.0848782064725951,0.0823979084410622,0.0281939831292309,0.0014891188272481,0.0276976101868148,0.055494494962113,0.0050630040126435,2.978237654496225e-05,0.0002372662664748,5.430319990031451e-05,0.0001101947932163,0.0009897676471775,0.0014573509589334,0.0002074838899299,VV
0.5193065500709898,0.0094275028199396,0.1743591837329885,0.0902051915215214,0.083954393533357,0.0283817453316077,0.0015877899486214,0.0282825084598188,0.0559695956889046,0.0053587910765972,3.076343025453981e-05,0.000239160861011,5.666425379142656e-05,0.0001141224025571,0.0010171779358355,0.001493514920422,0.0002153440117817,VV
0.5209846539535256,0.0088352961512697,0.1741248252733391,0.0869286290978428,0.0879558695508429,0.0276971643393737,0.0015883678474192,0.0281935292916923,0.0554936016692112,0.0051621955041126,2.97818971391116e-05,0.0002283278780665,5.469941774550164e-05,0.0001111857493193,0.0009828026055906,0.0014245674131541,0.0002045023603552,VV
0.6271688380312473,0.0035855293265245,0.1790772702525302,0.0340563078755205,0.0271902640594776,0.0051790979160909,0.0015935685895664,0.0412335872550319,0.0785828510729957,0.0004979901842395,4.979901842395167e-05,0.0003705046970742,7.579410604125443e-05,0.0001464091141664,0.0004810585179753,0.0004173157743927,0.0002938142087013,VV
0.6273233075650373,0.0034867898625974,0.1787228860999963,0.0336327027912469,0.0264996029557408,0.0043833929701225,0.0015939610800445,0.0417418557836669,0.0803954119747475,0.0003984902700111,4.881505807636466e-05,0.0003636223713851,7.421881278957485e-05,0.0001404678201789,0.0004821732267134,0.0004243921375618,0.000287909220083,VV
0.6245296011609509,0.0036860097691745,0.1785224190908317,0.0349936764603969,0.0268979091264087,0.0049810942826682,0.0015939501704538,0.0426381670596406,0.0797971304083461,0.0004981094282668,4.781850511361564e-05,0.0003556501317825,7.172775767042346e-05,0.0001394706399147,0.000491135896271,0.0004682228625708,0.0002879072495382,VV
0.6231569039265396,0.0038835281644511,0.1793393390814474,0.03706993090334,0.0284792065393081,0.0055763481335708,0.0015932423238773,0.0384369710635417,0.0796621161938689,0.0006970435166963,4.680149326389799e-05,0.0003415513231812,7.000308460536231e-05,0.000136421373982,0.0005566390369046,0.0006731448818381,0.0002808089595833,VV
0.6152955082585224,0.0040800769591782,0.1771350484716432,0.0404301852918893,0.0308493623742749,0.0052742458252792,0.0016917392269763,0.0393080585091567,0.082895222121842,0.0006965985052255,4.4781332478786205e-05,0.0003383478453952,7.105304753300745e-05,0.0001373294196016,0.000626938654703,0.0008408939098794,0.0002846102464207,VV
0.6109898264457008,0.0042782222011342,0.1773969810377274,0.0432630595376101,0.0329323615947772,0.0055716382154305,0.0016913901725414,0.0368126096376663,0.08367406677102,0.00079594831649,4.178728661572941e-05,0.0003153945204091,6.576522964999319e-05,0.0001263567952428,0.0007004345185112,0.001078509968844,0.0002656477506285,VV
0.608300850451742,0.0045759344433001,0.179655165317391,0.0442727196163979,0.0349163693390942,0.0071623321721219,0.0013926757001348,0.0369059060535725,0.0788851307290648,0.0009947683572391,3.979073428956612e-05,0.0003004200438862,6.326726752041012e-05,0.0001213617395831,0.0007928303807196,0.0013499006607735,0.000270576993169,VV
0.6060598506476761,0.0045747871890044,0.1779194408941077,0.0458869586484217,0.035504326662491,0.0067627288880935,0.0014917784311971,0.0361010380349698,0.0818489099250143,0.0009945189541314,3.878623921112466e-05,0.0002923885725146,6.106346378366805e-05,0.0001163587176333,0.0007687631515435,0.0013217156900406,0.0002565858901659,VV
0.599100556920729,0.0049717888541139,0.1773934263147851,0.0498675836996586,0.0387799530620886,0.0075571190582531,0.0014915366562341,0.0346036504246329,0.0818356445387153,0.0012926651020696,3.77855952912659e-05,0.0002823976069136,6.135187445976595e-05,0.000117334216957,0.0008342661697203,0.0015163956005047,0.0002565443048722,VV
0.5882337841192951,0.0053665525160401,0.177593136040071,0.0559249262517994,0.0442243679562572,0.0096399184084425,0.0014907090322333,0.0330937405155812,0.079504481719114,0.0015900896343822,3.577701677360133e-05,0.0002713090438664,5.873393586999551e-05,0.0001142876924712,0.0009093325096623,0.001699408296746,0.0002494453113937,VV
0.5792522722465145,0.0060597476602705,0.1793089266686604,0.0601961195316593,0.0485773214077423,0.012616195948432,0.001490101883673,0.0317888401850256,0.0752004750627013,0.0020861426371423,3.4769043952371824e-05,0.0002572909252475,5.821331358882825e-05,0.0001122543419033,0.0009437311929929,0.0017722278403151,0.0002453701101781,VV
0.5676278165286424,0.0065552818706719,0.176297353340042,0.0672160668902772,0.0546273489222665,0.0132098861939299,0.001589159241375,0.0317831848275005,0.0754850639653137,0.0021850939568906,3.2776409353359924e-05,0.0002552587031458,5.571989590071188e-05,0.0001102479223703,0.0009594548919801,0.0017778719012883,0.000232414539051,VV
0.5558907998857691,0.0075469276154552,0.1797360392628157,0.0769337938284819,0.0636523763356159,0.0179736039262815,0.0014895251872609,0.0274072634456006,0.0629572645815608,0.0031776537328232,3.0783520536725336e-05,0.0002363379963787,5.5112431928653424e-05,0.0001092318470657,0.0009622332709705,0.0016196103869483,0.0002214427445061,VV
0.5435809492529877,0.0084376151728458,0.1780833131774762,0.090683176125444,0.0710744995736192,0.019853212171402,0.0014889909128551,0.0266033043096787,0.0534051407410714,0.0036728442517093,3.077247886567316e-05,0.0002402238672739,5.55889940799257e-05,0.0001131633093769,0.0009757853782244,0.0014840276098123,0.0002173926732768,VV
0.5333265455728526,0.0086356615419389,0.1763858685060411,0.0898291656738064,0.0786142981748928,0.0226313888685297,0.0015881676398968,0.0258077241483234,0.0560821697838566,0.003970419099742,3.077074802300099e-05,0.000245173379409,5.6479211693830847e-05,0.0001131569443426,0.0010074938465595,0.0014531733905055,0.0002223434695855,VV
0.538084585034337,0.0085347241447718,0.1766489416010918,0.0906613653316853,0.0768125173029466,0.0216345332972123,0.0015878556548412,0.0242147987363294,0.0547810200920239,0.0039696391371031,3.07647033125497e-05,0.0002371859384419,5.607115281158252e-05,0.0001131347154074,0.0010043187016871,0.0014151763523772,0.0002133681036192,VV
0.5357842979272537,0.0083406006348942,0.1795214993796283,0.0834150550429916,0.0768526772786683,0.023631701798867,0.0014893929705168,0.0272062449281073,0.0566962257443405,0.0040710074527459,3.0780788057347785e-05,0.0002333382320476,5.421390412681255e-05,0.0001102150798182,0.0009929286470112,0.0013632910323464,0.0002065291585783,VV
