,SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
1686,0.5596184292750517,0.002395797770710175,0.2243065662827401,0.02555517622090853,0.025455351313795605,0.001796848328032631,0.0012977237924680113,0.05929599482507683,0.09832753350623008,0.0001996498142258479,7.486868033469296e-05,0.0003174432046190982,9.483366175727775e-05,0.00015572685509616138,0.0004132751154475052,0.0002845009852718333,0.00041028036823411747,VV
1687,0.5412884459339569,0.0055823486136835345,0.19867179976913005,0.04705122402961835,0.05502600776345197,0.01654767624770476,0.0013955871534208836,0.04256540817933694,0.0867257731054406,0.001993695933458405,5.6820334103564545e-05,0.00025818362338286344,7.376674953796098e-05,0.00012859338770806713,0.0009779078553613476,0.0013078645323487137,0.00034889678835522085,VV
1688,0.5661234370710525,0.002096383738051861,0.21133544635503762,0.02435798248022162,0.028051610971074902,0.004192767476103722,0.001297761361651152,0.06339065112680627,0.0973321021238364,0.00019965559410017723,6.987945793506202e-05,0.0003344231201177968,0.00011080885472559835,0.00017869175671965861,0.00037036112705582874,0.00015573136339813823,0.0004023060221118571,VV
1689,0.5657646506892386,0.002395616022678498,0.21011548865575996,0.02615214158090694,0.02894702694069852,0.0038928760368525596,0.0012976253456175198,0.0610882085783017,0.0983200742640967,0.00029945200283481227,6.987213399478953e-05,0.00033438806983220704,0.00010680454767774971,0.00017567850832975654,0.0004222273239970853,0.00021959813541219566,0.0003982711637703003,VV
1690,0.5643339731247674,0.0024952864039828764,0.209404435022243,0.02694909316301507,0.030642117040909723,0.004092269702531917,0.0012975489300710958,0.06058555388870425,0.09811466140460672,0.00029943436847794516,6.787179018833424e-05,0.0003283796907641466,0.00010580014352887396,0.0001736719337172082,0.0004491515527169178,0.0002664965879453712,0.0003942552518292945,VV
1691,0.5625170266928649,0.0029937042399833147,0.20596685171085208,0.03023641282383148,0.03532571003180312,0.005787828197301075,0.0012972718373261032,0.05658101013568465,0.09669664695146107,0.000598740847996663,6.486359186630516e-05,0.0003163347480249036,0.00010178594415943271,0.0001656516346124101,0.0005428583688503078,0.0004231101992509752,0.0003841920441311921,VV
1692,0.5635787952230558,0.002595297321253888,0.20802306221127317,0.02715080274542529,0.03563542860337069,0.005989147664432049,0.001297648660626944,0.05739599845080714,0.09612582001413439,0.0004990956387026708,6.48824330313472e-05,0.0003124338698278719,0.00010181551029534484,0.0001537214567204226,0.00043221682311651285,0.0002565351582931728,0.0003872982156332725,VV
1693,0.559337575093015,0.0036916679055372017,0.20374015846235047,0.0343225340406702,0.03771487752143411,0.0081815342771365,0.001297072507350909,0.053878396459191596,0.09468629303661634,0.0008979732743198598,6.38558772849678e-05,0.0002973289286081314,9.877706017518458e-05,0.0001626329374601524,0.0006525272460057649,0.0006026398418768837,0.0003741555309666083,VV
1694,0.5577953167541121,0.00389089918680207,0.19883492511016732,0.03651459236845019,0.04679055688744028,0.010176197873174643,0.0012969663956006899,0.04908518974119534,0.09218438073346442,0.0010974331039698146,5.886232103110824e-05,0.0002843349405739974,9.577597998282018e-05,0.00015862896684654593,0.000680408524461285,0.0006873921896683656,0.0003681389230589651,VV
1695,0.5456483225277087,0.005383703529416458,0.19301574135093075,0.04586117821354759,0.053338544226626004,0.01595171416123395,0.0013957749891079705,0.04476449786496277,0.09012718501097179,0.001794567843138819,5.4834017429241695e-05,0.00026519724793051434,8.773442788678671e-05,0.00015054430239664536,0.0008374649934647822,0.0009640817246195767,0.0003589135686277638,VV
1696,0.5469411275601103,0.005682764176253423,0.1885281939876355,0.048851832392353994,0.052939434694571366,0.01704829252876027,0.0013957666397815427,0.0439666491531186,0.08972785541452774,0.001894254725417808,5.184276090617159e-05,0.0002542289236744953,8.47429745581651e-05,0.00014456154483451694,0.0009421424818525414,0.0011923835008419465,0.00035392654080174834,VV
